Student_ID,Delta_PSD,Theta_PSD,Alpha_PSD,Beta_PSD,Gamma_PSD,Pupil_Dilation,Blink_Rate,Fixation_Duration,Saccade_Velocity,Learning_Content_Type,Difficulty_Level,Engagement_Label
181,1.3566116013186627,0.9784051164924017,0.9319064942383846,1.621190037508162,1.7072807303030897,2.309382070626701,10,684,78.87524370796076,Video,Hard,1
120,0.5989475853089155,2.2960287776929746,1.7541009321909016,0.8187043128408196,0.7021692991127244,2.5960951834623653,20,531,198.97974931661358,Video,Easy,2
182,0.5254030232916223,2.168130758435529,0.8226398518774805,2.2574752539673986,0.5006962392094649,2.5196195393319014,21,371,169.73059895359654,Video,Medium,0
26,1.849507877269249,1.8183782898830465,0.7508523021305944,2.447415032003956,1.66315183769628,1.4545229675840183,22,229,166.7886996610728,Text,Medium,1
251,1.6651598916154282,1.5564419303656014,1.851094140834675,1.4413011300760863,0.6953397873542579,2.397157505677888,11,383,258.12762066411864,Video,Medium,0
112,2.409399761713696,0.794402502783564,1.5007697898846608,0.614893910652025,2.0031251506761083,1.6742669050711205,24,383,231.2802820444788,Text,Hard,1
142,1.6298131335178552,1.292251151321407,1.432642403298023,1.6573540263585302,0.6492081575610056,1.8433021169912325,25,503,268.85514990014485,Interactive,Medium,1
212,1.4194723421772735,1.152604056436838,0.7736459871497385,1.6526402192422986,2.4046667581078025,2.7390424677992575,29,549,142.3418770717932,Text,Hard,1
41,1.9626765931159538,0.7050047211739998,2.236115874101502,2.344286199475289,1.9043615174857846,2.9130197354487146,10,648,231.35654942312752,Video,Hard,2
258,2.410171966225136,1.3251361009856994,1.8356777733553462,1.4367734251602193,0.5429546805298937,2.4443300561000356,10,412,260.0499796673696,Video,Easy,2
226,1.1863817027947727,1.3018364848135229,2.4003034723924355,1.0622002340571433,2.4072848176712247,1.8296699804779346,19,530,90.362566000511,Text,Easy,0
6,2.1581289739163485,1.537250137962048,1.8975893829269341,0.9457693635931144,1.0505316490839363,2.191810094607411,27,253,152.34551146236248,Video,Medium,0
65,1.514434576812103,1.8678773396937283,2.4587281573326614,1.7612161982472403,1.4218609680644105,1.3496495987701946,14,406,180.35753209012736,Interactive,Easy,0
177,1.1380912006444768,2.0283028864174586,0.9067040823572092,2.3657354631467546,2.307284505754838,1.600761545553187,27,481,123.10683533070686,Text,Medium,1
278,0.9670999812841787,2.3614678653188617,2.2280500261135536,1.361823809182902,1.8113976605746853,1.723867838309416,25,402,297.2789278282753,Text,Medium,2
91,2.3177887800656345,2.0232733067565256,2.048678774021449,1.418466644286661,1.1701225771996897,1.8800064769598763,18,580,182.04468464196938,Interactive,Medium,1
108,1.952480180893308,1.8021868263037162,1.6602931288107594,0.5054239761955852,1.0859845594818573,2.712273569110847,19,216,214.46631067919293,Text,Easy,1
48,1.5827277681807113,0.7895475697230729,1.6929318214339448,1.9157441760648386,1.0773101570352464,2.7920814678167045,10,611,57.96813666111338,Text,Medium,2
274,1.271454884571488,0.9309285280681947,1.934990966268521,2.0255142348496316,2.141982066432256,1.5483757498391215,21,689,275.36666210810034,Text,Medium,1
255,2.4288047624180296,0.7953689304483993,1.125444722798176,1.608532885217416,1.5701706248609186,2.941023502283749,12,507,274.61829798257975,Text,Medium,0
5,1.0210280069678845,2.495999322001066,1.734737962060697,1.4123490882432062,1.0734628281630716,1.4267703958045028,15,204,294.370139899993,Interactive,Easy,2
29,2.147031533945765,1.3600946611292666,0.8348733021393326,1.1933397662298273,1.6884440986495008,2.644284600076678,28,523,269.8040729582273,Interactive,Easy,0
92,1.0037963917115234,0.6411234989644714,1.3545870647537213,1.0387180593404728,1.9528284393487498,1.0582016314485774,21,700,179.43471363706226,Video,Easy,1
209,2.14989053108006,1.4393357702224188,1.1844192236437845,0.6101313265746928,0.5017669116338916,2.601576258057604,19,228,144.3588313485211,Text,Hard,2
137,1.4555593346031688,1.3502614915019464,2.2536403019657634,2.2980697648534973,1.9935273492721732,1.0370975900582833,11,758,126.70650014364602,Video,Hard,0
290,1.4146179255401392,0.5561569689119386,2.399986337817343,0.9521955202316756,1.5651006611992409,1.2682757732425887,19,471,180.809117051798,Text,Easy,2
261,0.9279968154088258,2.0507555325789113,1.1387727436441635,0.5876328073156432,2.0082500524996867,2.945512473033838,20,768,216.6571999321846,Video,Medium,0
123,0.7793246160897576,1.195755975067884,1.1716394038567506,2.347971472470694,2.185638675640223,1.4782102622732203,19,456,142.981870643413,Text,Hard,0
30,1.636656946938809,1.4754558584438158,2.054067486038033,1.6309599176789118,2.292687770342166,1.0114121846340185,14,764,74.81587732722656,Text,Easy,2
125,1.168307620387322,1.7777797082064606,2.1014741031336754,0.6653130321132326,1.3731168642058122,2.6018320291989485,22,492,257.26849465463965,Text,Easy,0
101,1.052468243444043,0.9069155161623084,0.8912551935718209,1.6583815050068031,0.8023708785726777,1.1913548444400768,28,320,213.96735524966266,Text,Hard,0
167,2.233832651122114,1.833399351318419,0.5436842845772543,1.164053521624026,1.2661738098221234,2.1350508452150163,23,294,65.41500185258505,Video,Easy,1
75,0.652414876417625,1.0502986076798262,1.1761883689526689,2.3284135159541695,1.7351106327600432,2.785933230547382,20,559,225.33582810144503,Interactive,Easy,2
286,2.260048019850357,0.5076013447514438,1.638775561748757,1.9811090289127036,1.734131368253064,1.3961836410431954,21,365,255.84966150399606,Text,Easy,0
